Age,Gender,Ethnicity,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,GPA
17,1,1,0.5120712902634231,5,0,0,0,1,0,2.7872336905521706
16,0,4,0.06591501692146295,0,1,0,0,1,0,3.400505351051845
15,1,4,0.6339585204021316,26,1,0,1,1,0,1.2614981050439538
17,1,1,0.5949619990300391,17,1,0,0,1,0,1.9975976037604732
18,0,1,0.5347815802608451,23,1,1,0,0,0,1.3068028431839753
18,0,3,0.7170958337534012,14,1,0,1,1,0,2.5520823881361423
16,1,1,0.8482761558786355,23,0,1,1,0,0,1.3992335106550426
16,0,3,0.597356003831615,17,1,0,1,0,0,2.0151627086838477
16,0,1,0.3702609053209278,3,0,1,0,0,0,2.899879748376924
16,0,3,0.5820403242466385,23,1,1,0,0,1,1.2654943034978352
16,1,1,0.9338655908853001,0,1,1,0,0,1,3.9281398680611006
17,0,4,0.7823685612022295,3,0,1,0,0,0,3.1272492033444905
16,1,4,0.3091630307795231,27,0,0,1,0,0,0.5538658612985767
15,0,3,0.31524233882072483,27,0,0,0,1,0,0.44119560334301067
17,1,1,0.24550835285225128,24,0,0,1,0,0,0.7961709729431168
17,1,1,0.8040033601058315,14,0,0,0,0,0,1.9414886721075622
16,1,1,0.3196310301589291,27,0,0,0,0,0,0.4372194550197539
16,0,1,0.21504868272804664,23,0,0,0,0,0,0.6063437353228279
18,0,1,0.6529608611165596,17,0,0,0,0,0,1.5821737087824446
16,0,1,0.804412517761037,12,1,0,1,0,1,2.5417618610879567
16,0,3,0.4961707610823223,15,0,0,1,0,1,1.8275846356049474
18,0,1,0.6497737980379641,4,1,1,0,0,0,3.1802749173122447
15,1,1,0.8648759681246692,16,0,0,0,0,1,1.6091732618872676
17,0,4,0.8039156951950005,5,1,1,0,0,0,3.2389843068225472
17,0,1,0.9578826116621426,22,0,1,0,1,0,1.4911581035764534
18,0,1,0.5864726406736359,19,1,0,0,0,0,1.5938717566135336
15,1,3,0.4774873045932402,9,0,0,0,0,0,2.194139062572817
18,1,3,0.6876641156965384,7,0,1,0,0,1,2.7210748645618885
18,1,3,0.27848409529252677,19,1,0,0,0,0,1.5147146156476932
17,0,3,0.8090330949690518,7,1,0,0,0,0,2.899871803965908
17,1,1,0.4829252342445712,21,0,0,0,0,0,0.9849057423096587
18,0,4,0.815091769127913,4,0,1,0,0,0,3.0297003780713054
18,0,4,0.8022851093077867,23,0,1,0,0,0,1.2918319646454122
18,0,1,0.15043050890602708,23,0,1,0,1,0,1.0303551469074832
18,0,4,0.08469316517631853,25,0,0,0,0,0,0.5248615857345794
15,0,2,0.47078391556356936,18,0,0,0,1,0,1.3888363907877974
18,1,1,0.3781781936360355,22,1,0,0,0,0,1.1532551618490592
17,1,1,0.7848007422201116,23,0,1,1,0,0,1.3931465538355348
17,1,4,0.7364353545179658,28,0,0,0,0,0,0.4943353269929146
17,1,4,0.6874922218481457,17,0,0,0,0,0,1.6201204161389169
18,0,1,0.18373775473106774,20,0,1,0,0,0,1.2121146437863626
15,0,4,0.2553275439793946,22,0,0,1,1,0,1.1883561031744414
17,0,4,0.7728663078462726,27,0,0,1,0,0,0.8252558374425468
17,1,3,0.07873524633859892,28,0,1,0,0,0,0.3297635252439054
18,1,1,0.021958906724443544,28,0,1,1,0,0,0.5921207806967016
17,1,3,0.4300436613277723,23,0,0,0,0,0,0.7573814658567648
16,0,1,0.5864835813296503,19,0,0,1,0,0,1.4091055327903212
17,1,4,0.41111959122673297,5,0,0,0,0,0,2.680936308729737
18,1,1,0.5345886792394164,2,0,1,0,0,0,3.047753492901973
15,0,1,0.22170276689171572,15,0,0,1,0,0,1.6227471883181057
16,0,1,0.46913743950448245,0,0,0,1,1,1,3.4728614146807586
16,0,1,0.48884334039263566,0,0,0,1,0,0,3.251238066334834
17,0,1,0.9769396868483999,23,0,0,0,1,1,1.1738359892062793
15,1,1,0.21493845215268767,20,0,0,1,0,0,1.061736094442906
18,1,4,0.7666116334280084,13,1,0,0,0,0,2.280545484154811
18,0,1,0.28693719474387197,5,0,0,0,0,1,2.510039354867654
16,0,1,0.8260304367161212,25,1,0,0,1,0,1.1728956334972542
16,0,3,0.7058208293438556,12,1,1,0,0,0,2.515966002961554
18,0,2,0.5314163408953285,15,0,0,1,1,0,2.07877637187757
17,1,1,0.9628150855718549,3,0,1,0,0,0,3.1833648002626376
16,0,1,0.005277422791257564,14,0,0,0,0,0,1.4908488923579664
17,0,3,0.75321441271866,25,0,0,0,0,0,0.7166303467360786
18,0,1,0.5861060356463086,5,1,0,0,0,0,2.8724887202178064
18,1,1,0.1868947461008574,1,1,0,0,0,0,3.1460300249311537
15,0,4,0.02385875727429644,3,0,0,1,0,0,2.832912533221312
16,1,3,0.04706240456998632,1,0,0,0,1,0,3.0517409685837014
18,0,1,0.3784127012043295,12,0,0,0,0,0,1.9096213443031291
15,1,1,0.3422746414576229,28,0,1,0,0,0,0.5823831537700304
18,1,4,0.7978106651839408,13,0,1,0,0,0,2.191844067404552
16,0,1,0.9903008477973478,24,1,0,1,0,0,1.4379809520881974
18,1,1,0.33725629926462564,13,1,0,1,0,0,2.3002566052257114
15,1,3,0.41619982438355485,20,0,1,0,0,0,1.1857857528201288
16,1,4,0.6422642553524884,29,0,0,0,1,0,0.5364592483213017
16,1,1,1.0,17,0,0,0,0,0,1.6618889841101538
16,1,4,0.8300819927061308,23,0,0,0,0,1,0.9585001834857352
16,0,4,0.4391230389624163,16,1,0,1,0,0,2.0662485109309485
15,0,1,0.388526331707344,9,0,0,1,0,0,2.3406473003944166
17,1,3,0.09479492447534167,3,0,0,0,1,0,2.8606007252164214
16,0,1,0.6307058811681003,7,0,1,0,0,1,2.6195436136673416
16,0,4,0.23470064603922472,18,0,0,1,0,0,1.4986714899480063
17,0,4,0.8472379227264555,6,0,1,1,0,0,3.0526845683783552
18,1,3,0.145743243370599,25,0,0,1,0,1,0.7112873327687618
15,0,1,0.16044041858689312,10,0,1,1,0,1,2.274629657057822
15,0,3,0.24917678450080089,5,0,0,0,1,1,2.7080089877199796
15,1,4,0.5181810464951951,15,1,1,0,0,0,2.1712700367216846
17,1,4,0.6547219547910448,28,0,0,0,1,0,0.6281051430101761
18,0,1,0.6644444004302145,3,1,1,0,0,0,3.27887756675796
17,1,4,0.2279872730679508,13,1,1,0,1,0,2.3455613931718906
18,0,1,0.3362794179828734,15,0,1,0,0,0,1.8053887432790219
16,1,3,0.9341328975957518,24,1,1,0,1,0,1.5968250059096836
16,1,1,0.2757104034632655,24,0,1,1,0,0,0.9686457053481121
15,1,3,0.5546423564865968,14,1,0,1,0,0,2.252009570537239
18,0,1,0.6073337926937664,2,0,0,0,0,0,2.8482557477486585
16,0,3,0.7029185415913641,7,1,0,0,0,0,2.8528799236687634
18,1,1,0.09371221922015244,20,1,0,0,0,0,1.2579274874503115
18,1,2,0.7541259374247304,3,0,0,0,0,0,2.8999100004740557
16,0,1,0.8717452197772837,10,1,0,1,0,0,2.8524817041331954
18,0,4,0.544752734424559,14,0,1,1,0,0,2.1983222673267924
17,0,1,0.9443297809916199,5,0,0,0,0,0,2.7468896604393356
18,0,1,0.8927924237124578,27,0,1,1,0,1,1.1034904841978015
16,0,1,0.13635429022492837,7,1,0,0,0,0,2.5336964856754176
17,1,1,0.505693485019888,1,0,1,1,0,0,3.3830375773063786
15,1,4,0.19854767089074005,28,0,1,1,0,0,0.6393860143699065
15,0,1,0.2571947648735061,14,0,0,0,0,0,1.5445253723858645
15,0,3,0.3554870814699628,15,0,1,0,0,0,1.767491491307945
16,1,1,0.9024691735459865,4,1,1,0,0,0,3.4765956736417296
18,0,3,0.6043962406501843,8,0,1,0,0,0,2.550481485582654
18,1,1,0.8784449813489466,25,1,1,0,0,0,1.3176561860646785
18,0,1,0.25388113523819855,8,0,0,1,0,0,2.4056816701040784
16,1,1,0.11383983447915792,18,1,1,0,0,0,1.5825572751500765
17,1,2,0.9705008070879526,16,0,0,1,0,0,2.0272887387494425
18,0,3,0.1939589926802693,5,0,1,0,0,0,2.6573835719681482
16,1,4,0.6881741454421063,21,0,0,0,0,0,1.1074441779073108
15,1,2,0.3575997111819531,1,0,0,0,0,0,3.044021509256729
16,0,1,0.14613185661467934,6,0,1,0,1,0,2.688773879610656
17,0,4,0.49436177799800907,29,0,1,0,0,1,0.5015434159058961
16,1,1,0.2909241603068656,20,1,0,0,0,0,1.2129074519867582
15,1,3,0.437483184848076,2,0,0,0,0,0,2.9878299978011493
18,0,1,0.8496903108803644,27,1,1,0,0,1,1.1048256223689785
16,1,3,0.7689193687045188,3,1,1,1,0,0,3.688867839264509
17,0,1,0.348084654075552,24,1,0,0,1,0,1.0418837006588695
17,0,3,0.19218407579456373,24,0,0,1,0,0,0.7786956043872858
16,0,1,0.5072996583061314,8,0,0,1,0,0,2.51324801162246
18,1,1,0.052283573531183854,16,0,1,1,0,0,1.7977459333271317
15,0,1,0.5903540106232238,29,0,0,1,0,0,0.6851587638894079
15,0,4,0.30993482766688163,7,0,1,0,0,0,2.450245932935694
17,0,3,0.7488416778851188,26,0,1,0,1,1,1.0264638830495525
16,1,3,0.7211912614415146,26,0,0,0,0,0,0.5934369205011505
18,0,1,0.1202444877666793,16,0,1,0,0,0,1.6215568659437831
18,0,1,0.5859953930905043,17,0,0,0,1,0,1.730133442353822
18,0,4,0.8983976979516629,6,0,0,0,1,1,2.9079263996886193
16,0,1,0.7370733257621395,12,0,1,1,0,0,2.4594947114155925
15,1,4,0.833066092611508,16,0,1,0,0,0,1.9308857355497726
15,0,3,0.5547653697100107,8,1,0,1,0,0,2.8594492547513752
16,1,3,0.025719111625745167,15,1,0,0,1,0,1.8922695291125347
16,0,4,0.12135139325846267,19,0,1,1,0,0,1.5577804199065202
16,1,4,0.9731179108034431,16,0,1,0,0,0,2.0414237599226253
15,1,1,0.5324915186003786,28,0,0,1,0,0,0.7190754720526329
17,0,1,0.386250084119504,20,1,1,1,0,0,1.7657715018419842
16,0,4,0.8960611379718074,17,0,0,0,1,0,1.8989927826857278
17,0,1,0.8311516336213921,28,0,0,1,0,0,0.8129353124213516
15,1,1,0.35170691198388204,20,1,1,1,0,0,1.6680987413273554
15,0,4,0.5353628145796833,27,1,1,0,0,0,0.8675548551903964
15,0,4,0.5540109488772256,14,0,0,0,0,0,1.7812633079766382
15,0,1,0.12913184173303355,1,1,1,0,1,0,3.5291941363154335
15,1,4,0.6960652941678747,8,0,1,0,1,0,2.805245995927584
17,0,1,0.6034475398501652,24,0,0,0,0,1,0.7568854489987886
18,1,1,0.36409071664723186,5,0,0,0,0,0,2.5588953026918846
17,0,1,0.5090705422860624,7,0,0,0,0,0,2.3967887108003465
18,0,3,0.17185447283080055,19,0,1,0,1,0,1.591295213617949
18,1,1,0.8773754552700022,3,0,0,0,1,0,3.0606714643909263
18,0,4,0.38534832458633184,16,0,0,0,1,0,1.8247859539509725
15,1,4,0.3409145237158822,14,0,0,1,0,0,1.8231157798941657
16,1,4,0.020372173601918016,18,0,1,0,0,0,1.3807240407129049
15,1,1,0.5136140857220657,7,0,1,0,0,1,2.616252969621919
15,0,4,0.364264801878864,20,0,0,0,0,0,1.0044367158707164
18,0,1,0.9931796566442349,19,0,0,0,0,0,1.5157027960650602
15,0,1,0.398039158372598,25,0,0,0,0,0,0.5363651207446203
17,1,1,0.5224314527401303,6,0,0,1,0,0,2.7447648862020806
16,0,1,0.30505833162376395,2,1,0,1,0,0,3.32162427567321
16,0,4,0.6692622663730461,6,0,1,0,0,0,2.77835164535987
16,0,4,0.7700818842431133,12,0,0,0,0,0,2.074501560414671
15,0,3,0.7431106040757044,22,1,0,0,0,0,1.1928658619747297
16,0,1,0.8132945963142129,4,1,0,0,0,0,3.1567030163376324
15,1,2,0.6239780129364125,10,0,0,0,0,1,2.129581060998896
16,1,3,0.4626187915411652,23,1,1,0,0,0,1.2131564719601384
17,1,3,0.580149627767537,15,0,0,0,0,1,1.6900101282552658
16,1,1,0.6148368078960262,26,0,0,1,0,0,0.8290778463295889
17,0,4,0.4319512278558257,25,0,0,0,0,1,0.6249887009272965
16,1,1,0.35564514213731185,0,0,1,1,1,0,3.5961232199508695
18,1,3,0.04741725024107967,16,1,0,1,1,0,2.046552706331999
16,0,1,0.519036067420755,6,0,0,0,0,0,2.4955506654377055
17,0,1,0.030807162307124887,19,0,0,1,0,1,1.1945541295571676
16,1,4,0.8470388669593562,12,0,1,1,0,0,2.4575383467052765
15,0,1,0.7556873271279755,25,1,1,0,0,0,1.1676418165826679
16,1,4,0.9985165360852549,7,0,0,0,0,0,2.735957233703467
16,0,3,0.30145229842719734,17,1,0,0,0,1,1.6198196504121303
16,1,1,0.3843373354676725,27,0,0,0,0,0,0.46910431402885466
18,1,3,0.5351160991558721,4,0,1,0,0,0,2.926824735931336
15,1,1,0.33328006793102843,3,0,1,1,0,0,3.198176714420256
16,1,3,0.11009129299983458,12,1,1,0,1,0,2.380853783590638
17,1,1,0.9176438475947111,27,0,0,1,0,0,0.9407825637436086
16,0,1,0.8722255870830787,1,0,1,0,0,0,3.324612454213353
17,1,3,0.5127057804379261,13,1,1,1,0,1,2.489237909379298
17,0,2,0.9971047595149127,12,1,0,0,0,0,2.50523566250821
17,0,1,0.560483781260827,28,0,0,1,0,0,0.6758335239224945
17,1,1,0.4143489564146906,12,1,1,1,1,0,2.8242924982619266
17,1,1,0.15762869893540402,25,1,0,0,0,0,0.7158568425565818
17,0,1,0.6514834797980585,18,0,1,0,0,0,1.609935755806133
15,1,1,0.40422227689370904,20,0,1,0,0,0,1.131145739932069
15,0,1,0.8403200049054459,15,0,0,0,0,0,1.7361537455569298
15,0,1,0.6428949352124708,25,1,0,0,0,0,0.9244859642305989
18,0,1,0.8160643506904544,24,0,0,1,0,1,1.1135533577437355
16,1,1,0.08394150922397824,20,0,0,0,0,0,0.8366226800852122
15,1,1,0.5379439916238612,18,0,0,0,1,0,1.4148793557356243
17,0,1,0.7213917131569452,7,0,0,0,1,0,2.6781372401786694
18,0,1,0.08002153075804423,7,0,0,1,0,0,2.4267147487748026
17,0,1,0.127593393181013,4,0,0,1,0,0,2.7020940720615663
18,1,4,0.7665906376540049,16,0,0,1,0,0,1.9494239136639306
18,0,4,0.49768586044350144,12,1,0,0,0,0,2.246702244726814
16,0,2,0.8541007680114354,22,0,0,0,0,0,0.9958962652377881
15,0,1,0.725693107665571,17,1,1,0,0,0,1.984552247366449
17,0,4,0.7787189469847993,15,1,1,0,0,0,2.353166122826922
15,0,1,0.320851718449442,2,1,0,0,0,1,3.191112304502081
16,1,1,0.20064658863388443,18,1,1,0,0,0,1.6297123297294143
16,1,3,0.3190106951995316,26,1,0,1,0,0,0.8783489190519393
17,1,1,0.1626323111171316,22,0,1,1,0,1,1.1413849547861208
16,0,2,0.0856450573076762,4,0,0,0,0,0,2.5615002710566506
15,1,2,0.8576618244162199,22,0,0,0,0,0,0.9727997068671788
16,0,1,0.16466159791480917,12,0,1,0,1,0,2.0922975886686754
15,0,3,0.040779005987929905,1,0,0,0,1,1,3.041989962213443
17,1,1,0.2565340821865104,12,0,1,1,0,0,2.2422007210977686
15,0,1,0.856039437200919,7,0,1,0,0,0,2.7692488036526575
15,0,1,0.5719238297885137,3,1,0,0,0,0,3.1869442883512984
17,1,1,0.4084362010521059,5,1,0,0,0,0,2.8836642610173295
17,0,3,0.504596593875053,12,1,0,0,0,0,2.2361479254599153
18,0,1,0.5120025571569011,21,0,1,0,1,0,1.4341065199533503
17,1,1,0.12197642960089167,28,1,1,0,0,0,0.6575835255260363
15,1,1,0.8375289732045097,20,1,0,1,1,0,1.9361812309715305
15,1,2,0.2902678300939271,19,0,0,0,0,1,0.9717035706673909
15,1,1,0.42916505087417384,16,0,0,0,0,0,1.402909092291913
18,0,1,0.9472992861185604,24,0,1,0,1,1,1.3077807835914328
15,1,3,0.8743424873418454,19,1,0,1,0,0,1.907733398277461
16,1,1,0.9430213283598188,17,0,0,0,1,0,1.8410638642742747
15,1,1,0.7928606039987548,11,0,0,1,0,0,2.4129654093036623
16,0,1,0.5883258743298525,4,1,0,0,0,0,3.0449411422789807
16,1,3,0.3488256450637778,0,1,0,0,0,0,3.4348278884331602
18,0,1,0.699385746276725,25,0,1,0,0,0,0.9405273451642829
15,0,1,0.28653518728434546,1,0,1,0,0,0,3.109227527392334
16,1,4,0.11854498287780214,0,1,1,0,0,0,3.498521344570335
17,1,4,0.5562029194335103,11,0,0,0,0,0,2.067234298505727
16,0,1,0.7891284009957209,15,0,0,0,0,0,1.7641156676475775
17,1,2,0.4178752308700725,8,0,0,1,0,0,2.5527566559033983
16,1,3,0.5874420763494691,18,1,0,0,0,0,1.6630521352140581
17,1,4,0.558398411190276,17,0,0,1,1,1,1.8758165465532053
17,0,4,0.29056445532803593,6,0,0,0,0,0,2.4912461020770906
15,1,1,0.5302004376304149,22,0,1,1,0,0,1.2691457173787506
18,0,4,0.8136142099520941,29,0,1,0,0,1,0.6887060198080702
15,1,1,0.35132616410806566,9,0,1,0,0,1,2.3076613021089476
18,0,2,0.4923884570939279,10,1,0,0,0,1,2.388570179678675
15,1,4,0.7202340610313422,3,1,0,0,0,0,3.346617676166664
18,1,3,0.19496482011865088,8,0,0,1,0,0,2.49056969960507
18,0,4,0.6349192320658444,20,0,0,0,0,0,1.3670934625554685
17,0,1,0.9169429441285385,18,0,1,0,0,0,1.7543281756087004
18,0,1,0.2655371325500737,3,0,0,0,0,0,2.6524971392106194
17,1,2,0.6293911812084974,0,1,1,0,0,0,3.6683197948063877
15,1,3,0.7532212000038715,9,0,0,0,0,0,2.3467843215873936
17,0,3,0.8456272277387689,10,0,0,0,0,1,2.2911801645444085
16,1,3,0.5144136200993921,12,0,0,0,0,0,1.9168695133978382
17,0,3,0.24586102684128697,26,0,0,0,0,0,0.38670008256898875
17,1,3,0.5131125074025297,14,0,1,0,0,0,1.9725187976756526
18,0,2,0.4384842654638055,13,0,1,1,1,0,2.364453451836793
17,1,3,0.7882009764332584,12,0,1,1,0,0,2.4787410542769956
16,0,3,0.45037704427413366,12,0,1,1,0,0,2.275922632879465
16,1,2,0.7636229622134671,23,0,0,0,0,1,0.8576645500574152
17,1,1,0.061625912744923246,17,0,0,0,0,0,1.2619553121676448
17,1,1,0.2662269000589506,12,0,0,1,0,0,2.0545275462940604
18,1,1,0.6244362959954388,1,1,1,0,1,0,3.6208464993763156
18,0,1,0.5576349951483769,24,0,0,0,0,1,0.7850932555598655
16,1,4,0.4472001410110708,15,0,0,0,0,0,1.6388569031883409
17,0,1,0.4191874440438616,9,0,0,0,0,0,2.174598096248
18,1,4,0.49534434799317467,27,0,0,0,1,0,0.6763498425278762
18,1,1,0.6964244200810479,6,0,1,0,0,0,2.7588999663275
17,1,4,0.31756699681449413,7,1,0,0,1,1,2.8323085804329518
16,0,2,0.8906571733385406,24,0,1,1,0,1,1.3069417833596277
15,0,4,0.7828478074987983,13,1,0,0,0,0,2.2783049738222307
17,0,4,0.33506719940213087,13,0,0,0,0,0,1.818159873159574
18,1,1,0.594239980580861,9,0,1,0,0,0,2.4619787410206304
